Forecast Valid for 20200522000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfreqs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ndirs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrecs,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
265,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00005,0.00006,0.00005,0.00005,0.00008,0.00015,0.00018,0.00017,0.00015,0.00012,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00145
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00002,0.00006,0.00013,0.00015,0.00013,0.00011,0.00008,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00096
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00006,0.00011,0.00014,0.00013,0.0001,0.00008,0.00006,0.00005,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00091
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00002,0.00003,0.00007,0.00012,0.00015,0.00016,0.00016,0.00014,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00127
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00006,0.00011,0.00024,0.00033,0.00025,0.00021,0.00019,0.00015,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.002
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00008,0.00013,0.0003,0.00057,0.0005,0.0003,0.00026,0.00021,0.00016,0.00012,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00295
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0.00011,0.00025,0.00057,0.00089,0.00052,0.00036,0.0003,0.00022,0.00016,0.00011,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00381
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00007,0.00013,0.00035,0.0009,0.00096,0.00053,0.00041,0.00029,0.00019,0.00013,0.00009,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00431
345,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00014,0.00049,0.00114,0.00081,0.00054,0.00039,0.00024,0.00015,0.00011,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00439
355,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.0002,0.00072,0.0011,0.00069,0.0005,0.00032,0.00018,0.00012,0.00009,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00425
5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.0001,0.00036,0.00091,0.0008,0.00056,0.0004,0.00022,0.00012,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0.00001,0,0,0,0,0.00386
15,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00006,0.00016,0.00055,0.00074,0.00054,0.0004,0.00026,0.00014,0.00008,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0,0.00321
25,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.00008,0.0001,0.00026,0.00055,0.00046,0.00035,0.00026,0.00015,0.00008,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00259
35,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0.00013,0.00013,0.00016,0.00031,0.00039,0.00027,0.00022,0.00015,0.00008,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0.00207
45,0,0,0,0,0,0,0,0,0,0,0.00004,0.00009,0.00012,0.00018,0.00027,0.00022,0.00015,0.00011,0.00007,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00135
55,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00007,0.00012,0.00013,0.00008,0.00006,0.00004,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006
65,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00001,0,0,0,0,0.00008
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00018
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00029
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00004,0.00005,0.00005,0.00005,0.00005,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00049
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00006,0.00009,0.00009,0.00008,0.00008,0.00008,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00086
fspec,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00017,0.00039,0.00057,0.00114,0.00275,0.00538,0.00862,0.01132,0.01107,0.00839,0.00604,0.00466,0.00374,0.00295,0.00222,0.00163,0.00121,0.00089,0.00066,0.00048,0.00035,0.00026,0.00019,0.00014,0.0001,0.00007,
den,0,0,0,0,0,0,0,0,0.00084,0.00493,0.01974,0.04101,0.05516,0.09985,0.21993,0.39064,0.56939,0.67944,0.60426,0.41623,0.27249,0.19116,0.13955,0.0999,0.06835,0.04573,0.03075,0.0207,0.01392,0.00922,0.00601,0.00416,0.00275,0.0018,0.0012,0.00079,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,220300,0,193,6.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.0001,0.00013,0.00013,0.00014,0.00016,0.00015,0.00013,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0.0014
195,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00011,0.00022,0.00031,0.00025,0.00024,0.00024,0.00024,0.00021,0.00017,0.00012,0.00009,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00249
205,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00013,0.00026,0.00045,0.00042,0.00036,0.00032,0.00031,0.00028,0.00024,0.00018,0.00012,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00339
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00012,0.00036,0.00054,0.00049,0.00044,0.00037,0.00031,0.00027,0.00022,0.00015,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00367
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00021,0.00048,0.00058,0.00055,0.00047,0.00036,0.00027,0.00023,0.00018,0.00013,0.00009,0.00006,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00381
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.0001,0.00032,0.00055,0.00065,0.00056,0.0004,0.00028,0.00023,0.00019,0.00016,0.00012,0.00008,0.00006,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00386
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.0001,0.00028,0.0005,0.0006,0.00046,0.00027,0.00021,0.00019,0.00016,0.00013,0.0001,0.00008,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00332
255,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00013,0.00024,0.00025,0.00018,0.00012,0.00013,0.00014,0.00013,0.00011,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00186
265,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00003,0.00002,0.00002,0.00004,0.00007,0.0001,0.00009,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00084
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00007,0.00009,0.00008,0.00007,0.00005,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00061
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00003,0.00005,0.00009,0.00011,0.00011,0.0001,0.00008,0.00006,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00084
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00002,0.00004,0.00009,0.00018,0.0002,0.00017,0.00016,0.00013,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00138
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00013,0.00031,0.00043,0.00027,0.00024,0.0002,0.00016,0.00012,0.00009,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00223
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00006,0.00013,0.00036,0.00074,0.00054,0.00033,0.00029,0.00023,0.00018,0.00013,0.00009,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00332
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00011,0.00028,0.00075,0.00107,0.00056,0.0004,0.00034,0.00025,0.00018,0.00013,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00442
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00007,0.00015,0.00047,0.00123,0.00111,0.00063,0.00049,0.00036,0.00025,0.00019,0.00013,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00537
345,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00019,0.00076,0.00169,0.00107,0.00074,0.00055,0.00036,0.00025,0.00019,0.00013,0.00009,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00632
355,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00029,0.0012,0.00173,0.00105,0.00079,0.00051,0.00031,0.00025,0.00019,0.00013,0.00009,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00686
5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00009,0.00045,0.00133,0.00125,0.00091,0.00067,0.00038,0.00026,0.00023,0.00018,0.00013,0.0001,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0.00624
15,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00013,0.00057,0.001,0.0008,0.00064,0.00044,0.00025,0.0002,0.00019,0.00015,0.00012,0.00009,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0.00487
25,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00004,0.00005,0.0002,0.00055,0.00058,0.00048,0.00038,0.00024,0.00015,0.00014,0.00013,0.00011,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0.00349
35,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00008,0.00007,0.00009,0.00022,0.00037,0.00031,0.00026,0.00019,0.00011,0.00008,0.00008,0.00008,0.00007,0.00007,0.00005,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00238
45,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00006,0.0001,0.00019,0.00019,0.00014,0.00012,0.00007,0.00004,0.00003,0.00004,0.00004,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00131
55,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00008,0.0001,0.00006,0.00005,0.00004,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00001,0,0,0,0,0.00055
65,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00003
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00014
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00026
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00005,0.00006,0.00005,0.00004,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00045
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00006,0.00008,0.00009,0.00009,0.00008,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0.00074
fspec,0,0,0,0,0,0,0,0,0,0.00003,0.00011,0.0002,0.00034,0.00091,0.00257,0.00562,0.00972,0.01197,0.0102,0.00759,0.00577,0.00485,0.00416,0.00331,0.00248,0.00183,0.00135,0.001,0.00075,0.00054,0.00039,0.00029,0.00021,0.00015,0.00011,0.00007,
den,0,0,0,0,0,0,0,0,0.00057,0.00448,0.01235,0.02151,0.03245,0.07985,0.20527,0.40821,0.64213,0.71869,0.55684,0.3765,0.2602,0.19901,0.15494,0.1123,0.07639,0.05116,0.03438,0.02322,0.01573,0.01035,0.00681,0.00454,0.00302,0.00196,0.00127,0.00082,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,220600,0,192,8.6,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00007,0.0002,0.00027,0.00026,0.00023,0.00019,0.00016,0.00013,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00191
195,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00013,0.00031,0.00047,0.00048,0.00045,0.00037,0.00028,0.00022,0.00016,0.00011,0.00008,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00331
205,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00014,0.00031,0.00058,0.0006,0.00066,0.0006,0.00047,0.00035,0.00025,0.00016,0.00011,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00452
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00014,0.00044,0.00066,0.0007,0.00077,0.00068,0.00049,0.00034,0.00024,0.00016,0.0001,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00499
225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00024,0.00053,0.00066,0.0007,0.00071,0.00058,0.00041,0.0003,0.00021,0.00015,0.0001,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00485
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00012,0.00032,0.00055,0.00065,0.0006,0.00048,0.00037,0.00031,0.00024,0.00018,0.00013,0.0001,0.00007,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00428
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.0002,0.00039,0.00051,0.00042,0.00026,0.00021,0.0002,0.00017,0.00014,0.00011,0.00009,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00304
255,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00014,0.00019,0.00015,0.00011,0.00011,0.00012,0.00011,0.0001,0.00009,0.00007,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.0015
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00003,0.00005,0.00007,0.00007,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00067
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00005,0.00007,0.00007,0.00007,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00056
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00008,0.0001,0.00011,0.00011,0.00009,0.00007,0.00006,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0.00088
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00007,0.00016,0.00019,0.00018,0.00018,0.00016,0.00012,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00148
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00003,0.00004,0.0001,0.00026,0.00041,0.00028,0.00026,0.00024,0.00019,0.00015,0.00011,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00239
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00007,0.00012,0.00032,0.00071,0.00057,0.00035,0.00032,0.00027,0.00022,0.00017,0.00012,0.00009,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00361
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00012,0.00014,0.00031,0.0008,0.00119,0.00061,0.00042,0.00038,0.0003,0.00024,0.00018,0.00012,0.00008,0.00006,0.00005,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0,0.00514
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00014,0.0002,0.00063,0.00152,0.00142,0.00072,0.00054,0.00043,0.00032,0.00024,0.00017,0.00011,0.00008,0.00006,0.00005,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00682
