142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217.5,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
232.5,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017
247.6,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00018,0.00054,0.00014,0.00001,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0.00095
262.5,0,0,0,0,0,0,0.00001,0,0.00001,0.00013,0.00035,0.00019,0.00003,0.00001,0,0.00001,0.00002,0.00003,0.00001,0,0,0,0,0,0,0,0,0,0,0.00081
277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00008,0.00002,0,0.00001,0.00002,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0.00027
292.3,0,0,0,0,0,0,0.00001,0,0,0.00001,0.00002,0.00002,0.00001,0,0.00001,0.00006,0.00008,0.00007,0.00004,0,0,0,0,0,0,0,0,0,0,0.00033
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00015,0.00006,0.00001,0,0,0,0,0,0,0,0,0,0.00035
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00009,0.00011,0.00007,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00001,0.00045
337.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00007,0.00017,0.0002,0.00012,0.00007,0.00007,0.00008,0.00009,0.0001,0.00013,0.00015,0.00017,0.00014,0.0001,0.00007,0.00004,0.00183
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00008,0.00015,0.00045,0.00141,0.00173,0.00133,0.00085,0.00056,0.00046,0.00053,0.00064,0.00066,0.00057,0.00046,0.0003,0.0002,0.00013,0.00008,0.01063
fSpec,0,0,0,0,0,0,0.00002,0.00002,0.00005,0.00039,0.00125,0.00194,0.00644,0.01097,0.0182,0.02876,0.03971,0.03509,0.02215,0.01475,0.01128,0.01004,0.008,0.00596,0.00444,0.00287,0.00193,0.00128,0.0008
  den,0,0,0,0,0.00001,0.00036,0.00422,0.00256,0.00716,0.05225,0.15097,0.21302,0.63753,0.99696,1.51685,2.21254,2.64702,2.19325,1.23074,0.77653,0.5372,0.41818,0.30786,0.21291,0.13873,0.08449,0.05084,0.0304,0.01749

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'101200,6138N00173E,40,9.25,0.2628,5.16,32.2,0.2319,4.96,33.8,0.0308,8.63,18.8,0.04786,0.0099,2.0504,22,25,6
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00107,0.00518,0.00735,0.00661,0.0058,0.00363,0.00234,0.00178,0.00159,0.0013,0.00098,0.0007,0.00051,0.00034,0.00022,0.00013,0.00008,0.03979
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00006,0.00074,0.00437,0.00865,0.01074,0.01418,0.01465,0.00705,0.00442,0.00289,0.00215,0.00166,0.00118,0.00073,0.00049,0.00032,0.00021,0.00014,0.00009,0.0747
37.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00013,0.00047,0.00107,0.00428,0.01174,0.01222,0.00665,0.00516,0.00334,0.00225,0.00167,0.00109,0.00065,0.00046,0.0003,0.0002,0.00014,0.00009,0.05193
52.6,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.0004,0.00221,0.00517,0.0074,0.00737,0.00476,0.0036,0.00247,0.00217,0.00175,0.00117,0.00071,0.00048,0.0003,0.0002,0.00014,0.00009,0.04048
67.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.0002,0.00115,0.0016,0.00199,0.00307,0.00368,0.00275,0.00197,0.00191,0.00161,0.00124,0.00089,0.00063,0.00039,0.00025,0.00015,0.00009,0.0236
82.4,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00016,0.00016,0.0002,0.00028,0.00044,0.00076,0.00093,0.00115,0.00108,0.00092,0.00069,0.00053,0.00038,0.00026,0.00016,0.00009,0.00824
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00006,0.00013,0.00021,0.00031,0.00041,0.00048,0.00042,0.00036,0.00028,0.0002,0.00014,0.00009,0.0032
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00004,0.00006,0.00009,0.0001,0.0001,0.00011,0.00011,0.00009,0.00007,0.00004,0.00086
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.0001
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217.5,0,0,0,0,0,0,0,0,0,0,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
232.5,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00008,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018
247.6,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00008,0.00047,0.00038,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099
262.5,0,0,0,0,0,0,0.00001,0,0.00001,0.00006,0.00031,0.00026,0.00004,0.00001,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0.00073
277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00007,0.00003,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.0002
292.3,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0.00014
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00001,0,0,0,0,0,0,0,0,0,0,0.0001
322.7,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00003,0.00003,0.00003,0.00003,0.00004,0.00004,0.00004,0.00005,0.00006,0.00005,0.00004,0.00003,0.00052
337.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00008,0.00019,0.00025,0.00013,0.00008,0.00009,0.00012,0.00015,0.00019,0.00026,0.00029,0.00029,0.00027,0.0002,0.00014,0.0001,0.00006,0.00291
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00013,0.00037,0.00156,0.00232,0.00165,0.00112,0.00078,0.00073,0.00074,0.00086,0.00095,0.00082,0.00064,0.0005,0.00035,0.00023,0.00015,0.00008,0.01406
fSpec,0,0,0,0,0,0,0.00002,0.00001,0.00002,0.0002,0.00111,0.0021,0.00713,0.02024,0.03192,0.04398,0.0447,0.02723,0.02009,0.01455,0.01269,0.01082,0.00833,0.0059,0.0044,0.00305,0.00205,0.00136,0.00084
  den,0,0,0,0.00001,0.00001,0.00021,0.00414,0.00236,0.00289,0.02709,0.13376,0.23106,0.70607,1.8399,2.65993,3.38329,2.97993,1.70203,1.11625,0.76589,0.60425,0.45102,0.32039,0.21059,0.13759,0.08968,0.05386,0.03237,0.01833

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'101500,6138N00173E,38,9.1,0.2612,5.17,30.2,0.2275,4.94,32.1,0.0337,8.58,16.6,0.04739,0.0098,2.0444,22,25,9
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00013,0.00132,0.00666,0.00884,0.00771,0.00603,0.0035,0.00231,0.0018,0.00162,0.0013,0.00096,0.00068,0.00049,0.00033,0.00022,0.00014,0.00008,0.04414
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00055,0.00398,0.00874,0.01136,0.01549,0.01261,0.00653,0.00429,0.00288,0.00214,0.00163,0.00113,0.0007,0.00048,0.00032,0.00022,0.00015,0.0001,0.07334
37.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00011,0.00051,0.00122,0.00486,0.01293,0.00993,0.00592,0.0048,0.00326,0.00226,0.00167,0.00107,0.00065,0.00046,0.00031,0.00021,0.00015,0.0001,0.05042
52.6,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00047,0.00235,0.0042,0.00701,0.00654,0.00419,0.0032,0.00244,0.00216,0.00171,0.00115,0.00071,0.00048,0.00031,0.00021,0.00014,0.00009,0.03748
67.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00024,0.00094,0.0009,0.00145,0.00241,0.00307,0.00235,0.00194,0.00185,0.00154,0.00119,0.00086,0.00061,0.00039,0.00026,0.00016,0.0001,0.02029
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00012,0.0001,0.00014,0.00023,0.00042,0.00072,0.00089,0.00107,0.00102,0.00085,0.00065,0.00051,0.00037,0.00025,0.00016,0.00009,0.00762
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00003,0.00007,0.00014,0.00023,0.00032,0.00041,0.00045,0.00038,0.00033,0.00026,0.00019,0.00013,0.00008,0.00309
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00004,0.00007,0.0001,0.00012,0.00011,0.00011,0.00011,0.00008,0.00006,0.00004,0.00089
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00011
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
232.5,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.0001,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019
247.6,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00004,0.00029,0.00054,0.00009,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099
262.5,0,0,0,0,0,0,0.00001,0,0,0.00003,0.00021,0.00031,0.00007,0.00001,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00067
277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00004,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002
292.3,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0.00013
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00011
322.7,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00002,0.00003,0.00004,0.00006,0.00008,0.00009,0.00009,0.00009,0.00009,0.00007,0.00005,0.00003,0.0008
337.6,0,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0.00013,0.00033,0.0003,0.00012,0.00009,0.00012,0.00018,0.00022,0.00029,0.00037,0.00037,0.00033,0.00029,0.00022,0.00016,0.00011,0.00006,0.00377
352.5,0,0,0,0,0,0,0,0,0,0,0.00005,0.00017,0.0006,0.00258,0.00301,0.00186,0.00117,0.00093,0.00092,0.00087,0.00099,0.00097,0.00083,0.00065,0.0005,0.00036,0.00024,0.00015,0.00009,0.01694
fSpec,0,0,0,0,0,0,0.00002,0.00001,0.00001,0.00011,0.0008,0.0022,0.00754,0.02302,0.03364,0.04677,0.03908,0.02481,0.01897,0.01462,0.01285,0.01081,0.00823,0.00582,0.0044,0.00308,0.00213,0.00141,0.00088
  den,0,0,0,0.00001,0.00001,0.00013,0.00434,0.00237,0.00161,0.01509,0.09614,0.24181,0.74635,2.09302,2.80324,3.59765,2.60544,1.55089,1.05396,0.76963,0.61192,0.4503,0.31661,0.20798,0.13742,0.09073,0.05593,0.03345,0.01918

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'101800,6138N00173E,35,9.48,0.2699,5.23,27.7,0.2332,4.99,29.8,0.0367,8.55,13.2,0.04846,0.0099,2.078,22,25,12
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00014,0.00152,0.00824,0.01039,0.00916,0.00707,0.00405,0.00241,0.00191,0.0017,0.00135,0.00097,0.00067,0.00048,0.00031,0.0002,0.00013,0.00008,0.0508
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00042,0.00357,0.00874,0.01208,0.01701,0.0124,0.00714,0.0047,0.00302,0.0022,0.00166,0.00111,0.0007,0.00048,0.00031,0.00021,0.00014,0.00009,0.07602
37.7,0,0,0,0,0,0,0,0,0,0,0.00002,0.00011,0.00053,0.00127,0.00482,0.01376,0.00917,0.00575,0.00475,0.00333,0.00232,0.00172,0.00108,0.00066,0.00046,0.0003,0.0002,0.00014,0.00009,0.05049
52.6,0,0,0,0,0,0,0,0,0,0,0.00002,0.00011,0.0005,0.00185,0.0029,0.00599,0.00631,0.00407,0.00307,0.00244,0.00212,0.00171,0.00116,0.00072,0.00049,0.0003,0.0002,0.00013,0.00009,0.03419
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00024,0.00067,0.00057,0.00108,0.00194,0.00267,0.00221,0.00193,0.0018,0.00151,0.00116,0.00085,0.0006,0.00038,0.00024,0.00015,0.00009,0.01812
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00008,0.00007,0.00011,0.00018,0.00036,0.00064,0.00079,0.00099,0.00097,0.00081,0.00061,0.00048,0.00034,0.00023,0.00014,0.00008,0.00693
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00006,0.00012,0.0002,0.00029,0.00036,0.00038,0.00033,0.0003,0.00022,0.00016,0.00011,0.00007,0.00268
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00006,0.00009,0.0001,0.00009,0.00009,0.00008,0.00006,0.00004,0.00003,0.00071
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00008
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
232.5,0,0,0,0,0,0,0,0,0,0,0.00003,0.0001,0.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019
247.6,0,0,0,0,0,0,0.00001,0.00001,0,0.00002,0.00017,0.00054,0.00017,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093
262.5,0,0,0,0,0,0,0.00001,0,0,0.00002,0.00013,0.00032,0.0001,0.00003,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00065
277.4,0,0,0,0,0,0,0,0,0,0,0.00002,0.00007,0.00005,0.00004,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00025
292.3,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00004,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00014
